YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2019-04,Arunachal Pradesh,,237336.0,387.68,6.189666666666665,31.55239251129666,34.457167849016884,44.329957838498515,1788.7
2019-05,Arunachal Pradesh,,240914.0,374.62,6.089833333333334,30.14634684643731,15.979471312999916,43.54258007117672,
2019-06,Arunachal Pradesh,,244531.0,356.79,6.8885,31.57100781739381,129.49060185323592,66.66484420865775,
2019-07,Arunachal Pradesh,,248187.0,338.95,6.8885,29.64046479661197,243.2650686952056,92.73954475773274,
2019-08,Arunachal Pradesh,,251882.0,325.89,6.788666666666667,27.44223272505366,228.455632701423,95.0,
2019-09,Arunachal Pradesh,,255615.0,321.11,5.790333333333332,28.219143160155717,255.57554110737544,89.03291605523495,
2019-10,Arunachal Pradesh,,259387.0,325.89,5.690499999999999,23.518306511954524,13.871336740048957,42.80244649949406,
2019-11,Arunachal Pradesh,,263197.0,338.95,5.5906666666666665,30.754361873009124,43.54837999312713,53.80985853313588,
2019-12,Arunachal Pradesh,,267046.0,356.79,6.189666666666665,25.367840967702747,28.067791209466897,42.153901630200174,
2020-01,Arunachal Pradesh,58.833333333333336,270933.0,387.42,6.8885,23.149019187653547,25.88149141989836,50.30445885334258,
2020-02,Arunachal Pradesh,,274858.0,400.93,6.189666666666665,26.076660878105105,48.23452394142305,52.04949817882573,
2020-03,Arunachal Pradesh,,278820.0,405.87,5.989999999999999,28.098656331589687,30.745150728346804,49.761265071774254,
2020-04,Arunachal Pradesh,,282821.0,400.93,3.5939999999999994,31.184108572954766,38.404468920933326,47.48452724942879,3453.4300000000003
2020-05,Arunachal Pradesh,,286859.0,387.42,4.392666666666666,31.328621989959927,15.31196226142002,48.5484934103162,
2020-06,Arunachal Pradesh,,290934.0,368.97,5.5906666666666665,32.3173803075803,218.5969495510988,86.39210797750071,
2020-07,Arunachal Pradesh,,295046.0,350.53,5.291166666666666,28.36994115014631,182.8859624934073,78.84097425906492,
2020-08,Arunachal Pradesh,,299195.0,337.02,5.989999999999999,25.85588387631392,155.45168326983722,77.60204037823625,
2020-09,Arunachal Pradesh,,303381.0,332.08,6.289499999999999,25.32686299937016,109.83216583100965,68.64971995499684,
2020-10,Arunachal Pradesh,,307603.0,337.02,6.788666666666667,28.11008511456209,38.10163605195255,45.23833840738294,
2020-11,Arunachal Pradesh,,311861.0,350.53,6.489166666666666,30.442589891370297,1.6713266546610817,41.00405723383339,
2020-12,Arunachal Pradesh,,316154.0,368.97,6.988333333333333,20.406332305664055,22.3636484078561,41.18667114051577,
2021-01,Arunachal Pradesh,69.91666666666667,320483.0,400.66,7.088166666666667,23.528509527214677,27.70291917301054,45.33891428353189,
2021-02,Arunachal Pradesh,,324847.0,414.62,6.389333333333333,23.796896091024003,6.986028348947704,42.62422597581861,
2021-03,Arunachal Pradesh,,329245.0,419.74,6.988333333333333,27.674592596861817,46.68394530664675,44.9808239112912,
2021-04,Arunachal Pradesh,,333677.0,414.62,6.489166666666666,36.292736792149995,7.056305914966093,54.119360416587185,2707.6600000000003
2021-05,Arunachal Pradesh,,338143.0,400.66,5.989999999999999,33.46608590305897,45.73082272575957,45.5558406270606,
2021-06,Arunachal Pradesh,,342642.0,381.58,6.289499999999999,34.24916461863449,115.73971534150188,57.64277763888216,
2021-07,Arunachal Pradesh,,347175.0,362.5,7.687166666666665,25.73315796341475,247.1907121030356,91.18776099685408,
2021-08,Arunachal Pradesh,,351739.0,348.53,7.886833333333333,27.31044510928221,219.8861084055243,74.6173671534896,
2021-09,Arunachal Pradesh,,356335.0,343.42,7.387666666666665,29.06841572474935,160.5280681273629,68.47190410106249,
2021-10,Arunachal Pradesh,,360963.0,348.53,7.187999999999999,26.092221823173375,34.40588296031751,49.14744909849236,
2021-11,Arunachal Pradesh,,365621.0,362.5,6.788666666666667,27.586030821803263,12.36030368694384,37.31693436165223,
2021-12,Arunachal Pradesh,,370310.0,381.58,7.587333333333333,21.30757342942453,44.08586531976981,53.23333594049886,
2022-01,Arunachal Pradesh,75.66666666666667,375028.0,414.34,8.585666666666667,22.77105525640227,30.692297250386215,46.87723898707789,
2022-02,Arunachal Pradesh,,379776.0,428.79,7.786999999999999,22.593638526758237,35.666086475063615,43.271628081398546,
2022-03,Arunachal Pradesh,,384552.0,434.08,7.4875,30.34362028654769,14.12704318312218,50.31589680406336,
2022-04,Arunachal Pradesh,,389356.0,428.79,7.088166666666667,31.35340786148458,35.95114102168005,45.92564434073941,4845.759999999999
2022-05,Arunachal Pradesh,,394187.0,414.34,7.587333333333333,36.737206438326005,12.44717623984364,42.66347295046789,
2022-06,Arunachal Pradesh,,399045.0,394.61,7.986666666666667,30.656991183660764,105.14848194944324,54.82672846568498,
2022-07,Arunachal Pradesh,,403928.0,374.88,8.186333333333332,30.17980991818166,279.4596991499477,93.0360199595686,
2022-08,Arunachal Pradesh,,408837.0,360.44,7.387666666666665,22.335363363061493,106.16492373987406,67.0309661948523,
2022-09,Arunachal Pradesh,,413771.0,355.15,6.988333333333333,27.96686318035496,168.38689871494532,77.09400230056951,
2022-10,Arunachal Pradesh,,418728.0,360.44,7.387666666666665,30.65523090321061,10.966020060569104,53.239123845557216,
2022-11,Arunachal Pradesh,,423708.0,374.88,6.389333333333333,31.784383521666136,36.356559844096374,42.85271626536396,
2022-12,Arunachal Pradesh,,428711.0,394.61,7.786999999999999,22.02201542084305,13.173672284692412,39.55604716589245,
2023-01,Arunachal Pradesh,,433735.0,428.5,,,,,
2023-02,Arunachal Pradesh,,438780.0,443.44,,,,,
2023-03,Arunachal Pradesh,,443845.0,448.9,,,,,
2023-04,Arunachal Pradesh,,448929.0,443.44,,,,,
2023-05,Arunachal Pradesh,,454031.0,428.5,,,,,
2023-06,Arunachal Pradesh,,459151.0,408.09,,,,,
2023-07,Arunachal Pradesh,,464288.0,387.69,,,,,
2023-08,Arunachal Pradesh,,469440.0,372.75,,,,,
2023-09,Arunachal Pradesh,,474607.0,367.28,,,,,
2023-10,Arunachal Pradesh,,479789.0,372.75,,,,,
2023-11,Arunachal Pradesh,,484983.0,387.69,,,,,
2023-12,Arunachal Pradesh,,490190.0,408.09,,,,,
2024-01,Arunachal Pradesh,,495408.0,443.14,,,,,
2024-02,Arunachal Pradesh,,500637.0,458.58,,,,,
2024-03,Arunachal Pradesh,,505875.0,464.24,,,,,
2024-04,Arunachal Pradesh,,511121.0,458.58,,,,,
2024-05,Arunachal Pradesh,,516376.0,443.14,,,,,
2024-06,Arunachal Pradesh,,521637.0,422.04,,,,,
2024-07,Arunachal Pradesh,,526903.0,400.93,,,,,
2024-08,Arunachal Pradesh,,532175.0,385.49,,,,,
2024-09,Arunachal Pradesh,,537450.0,379.83,,,,,
2024-10,Arunachal Pradesh,,542728.0,385.49,,,,,
2024-11,Arunachal Pradesh,,548008.0,400.93,,,,,
2024-12,Arunachal Pradesh,,553290.0,422.04,,,,,
2025-01,Arunachal Pradesh,,558571.0,458.28,,,,,
2025-02,Arunachal Pradesh,,563851.0,474.25,,,,,
2025-03,Arunachal Pradesh,,569129.0,480.1,,,,,
2025-04,Arunachal Pradesh,,574404.0,474.25,,,,,
2025-05,Arunachal Pradesh,,579676.0,458.28,,,,,
2025-06,Arunachal Pradesh,,584942.0,436.45,,,,,
2025-07,Arunachal Pradesh,,590203.0,414.63,,,,,
2025-08,Arunachal Pradesh,,595458.0,398.65,,,,,
2025-09,Arunachal Pradesh,,600704.0,392.81,,,,,
2025-10,Arunachal Pradesh,,605942.0,398.65,,,,,
2025-11,Arunachal Pradesh,,611171.0,414.63,,,,,
2025-12,Arunachal Pradesh,,616389.0,436.45,,,,,
2015-01,Assam,723.0833333333334,,,67.88666666666667,24.449183557446243,12.847614975423491,44.811950266066894,
2015-02,Assam,,,,58.702,20.035171717882253,25.79729392627117,43.279780185686334,
2015-03,Assam,,,,65.89,28.286853133714985,17.721199599369307,47.90186185031353,
2015-04,Assam,,,,62.79516666666666,30.37072520841599,36.3789661067472,38.41290039454216,
2015-05,Assam,,,,79.66699999999999,35.27189569188764,47.20473929651823,48.67095953331449,
2015-06,Assam,,,,73.47733333333333,34.42238490684315,119.01130736651288,54.19069094603275,
2015-07,Assam,,,,82.26266666666668,27.237021170351813,141.24054318035576,61.645641419045994,
2015-08,Assam,,,,81.56383333333332,32.47670632354172,238.37278163216888,82.97978558658943,
2015-09,Assam,,,,80.46566666666668,29.928311768343956,213.6638302155851,81.20554253090862,
2015-10,Assam,,,,80.96483333333332,26.54580091964807,23.23447342225825,44.13871544580639,
2015-11,Assam,,,,67.088,28.833603148966223,41.608122686455914,54.15722847730767,
2015-12,Assam,,,,65.49066666666666,20.92074184316216,0.6819922917940535,40.0548123966287,
2016-01,Assam,755.25,,,68.18616666666667,25.165999877033737,39.51299519708469,42.520693102406646,
2016-02,Assam,,,,63.494,22.919494203158344,21.05594522170408,34.75261709948332,
2016-03,Assam,,,,69.28433333333332,25.138337596750656,6.818555251472919,38.98094204312696,
2016-04,Assam,,,,63.29433333333333,30.049177197811954,48.65723557134543,54.84401108274917,
2016-05,Assam,,,,73.17783333333334,31.895477495774784,17.89205793207666,38.09269333827127,
2016-06,Assam,,,,83.36083333333333,33.1764715077719,208.7191149822584,86.61334859641782,
2016-07,Assam,,,,81.36416666666666,25.67586835948743,229.4444566795711,93.79947509243206,
2016-08,Assam,,,,96.93816666666667,32.319478521322,277.5635280671638,86.20528336065532,
2016-09,Assam,,,,88.652,27.046897153561517,163.3204869654826,66.14115017409415,
2016-10,Assam,,,,83.36083333333333,25.82815494142073,25.178503720177748,43.48459570778688,
2016-11,Assam,,,,67.58716666666666,27.468878974962916,24.530678794909953,51.75664502703384,
2016-12,Assam,,,,66.08966666666666,23.93351040967716,24.522720425989235,48.854621130088745,
2017-01,Assam,763.0,,,69.1845,24.041512240717424,28.851020084527917,44.13117171752297,
2017-02,Assam,,,,59.9,21.55046308350905,40.1566544468123,43.65452908393847,
2017-03,Assam,,,,65.69033333333333,28.582405510276065,19.738765838584143,42.12988669314168,
2017-04,Assam,,,,64.59216666666666,35.08769088434534,20.645559479460665,44.02238538503006,21.34
2017-05,Assam,,,,75.47399999999999,31.737194888866885,0.1173736933726576,40.28610657975111,
2017-06,Assam,,,,83.06133333333334,34.58330841218705,124.25297867182734,59.256764920296234,
2017-07,Assam,,,,90.04966666666665,27.566953604927654,229.5674077216453,81.21727384091902,
2017-08,Assam,,,,92.84499999999998,26.294475669532712,115.91762947440849,65.99564454553759,
2017-09,Assam,,,,89.75016666666666,26.79018647214365,264.36029185084004,95.0,
2017-10,Assam,,,,85.55716666666665,29.01042204817138,16.860101758447637,50.403872376772,
2017-11,Assam,,,,69.38416666666667,26.860602074148535,25.487853345043572,43.30843100180238,
2017-12,Assam,,,,68.5855,19.39319253154548,23.767953384043427,50.21920555621847,
2018-01,Assam,785.4166666666666,267347.0,505.05,68.38583333333334,25.77952826789271,45.06296038982816,42.28654372392262,
2018-02,Assam,,269944.0,522.66,62.29599999999999,22.225501268042095,7.043430197543065,35.92148815683382,
2018-03,Assam,,272558.0,529.1,58.00316666666666,30.832823583400582,46.59563662987279,53.18532725930336,
2018-04,Assam,,275190.0,522.66,67.88666666666667,33.30206581811027,2.8566359671664987,37.36973339753622,1715.09
2018-05,Assam,,277839.0,505.05,73.677,33.14667348955627,33.467417538139806,51.53733298603473,
2018-06,Assam,,280506.0,481.0,91.24766666666666,32.44258215156071,107.71831238762675,62.865015342834376,
2018-07,Assam,,283190.0,456.95,99.7335,27.275304884907797,125.79578158543303,68.86826778903725,
2018-08,Assam,,285891.0,439.34,103.72683333333332,32.783839864239035,106.19412068450202,57.40192010468886,
2018-09,Assam,,288609.0,432.9,94.84166666666664,29.82043156732949,296.5304822987138,95.0,
2018-10,Assam,,291345.0,439.34,81.46399999999998,25.92073211435044,45.292469499965286,51.163918851092085,
2018-11,Assam,,294098.0,456.95,70.682,25.581602577520787,46.08633347258307,49.500975111000706,
2018-12,Assam,,296867.0,481.0,68.98483333333333,24.62115584066001,35.45903518972023,51.595345633154025,
2019-01,Assam,816.75,299654.0,533.34,68.08633333333333,21.811578255236668,34.41464992136275,43.80221269402783,
2019-02,Assam,,302458.0,551.93,63.394166666666656,22.36276751554552,39.10009127969707,40.53945777354458,
2019-03,Assam,,305278.0,558.73,71.38083333333333,27.517138870550017,39.60949691376226,55.25581216724733,
2019-04,Assam,,308115.0,551.93,75.27433333333333,33.90293917312759,11.421292615421008,47.222934028210744,1350.45
2019-05,Assam,,310969.0,533.34,81.46399999999998,31.14172731898048,5.8402053866976,35.49794014766473,
2019-06,Assam,,313840.0,507.94,96.33916666666666,31.258891288707694,191.06574996172043,74.81401144253796,
2019-07,Assam,,316727.0,482.54,95.34083333333336,29.917632612935343,119.15083973267151,69.46859941911644,
2019-08,Assam,,319630.0,463.95,94.642,28.25212465600681,172.74510422713684,78.4389542369677,
2019-09,Assam,,322550.0,457.15,99.23433333333332,26.37894274035675,238.70196740926409,92.02527116676674,
2019-10,Assam,,325486.0,463.95,94.84166666666664,32.147557365606566,11.061890990334184,38.28085793237519,
2019-11,Assam,,328438.0,482.54,72.27933333333333,30.2026603297791,23.660659344219937,48.31383227154604,
2019-12,Assam,,331407.0,507.94,66.1895,21.364591696027855,44.70456846289227,59.961844532009565,
2020-01,Assam,829.6666666666666,334391.0,563.21,68.28599999999999,25.466812152705337,40.06760291351243,47.97507560409563,
2020-02,Assam,,337391.0,582.84,65.98983333333332,20.14777256571379,20.30410662798855,41.69655736070747,
2020-03,Assam,,340407.0,590.03,68.88499999999999,26.966306233652343,26.22181729288747,48.33952819152016,
2020-04,Assam,,343438.0,582.84,61.49733333333332,31.924846117998513,32.11048185013487,52.0372928581843,322.39
2020-05,Assam,,346485.0,563.21,73.97649999999999,32.11347307036419,39.719211254642815,46.50096666515805,
2020-06,Assam,,349547.0,536.39,90.94816666666668,32.440150915355986,271.02188439948804,91.74922838950768,
2020-07,Assam,,352625.0,509.57,99.434,28.27805737390625,295.94686695477196,95.0,
2020-08,Assam,,355717.0,489.94,109.9165,27.13591237151045,120.15056879191526,73.0680653693446,
2020-09,Assam,,358825.0,482.75,103.22766666666664,27.712680940205765,292.0532716984133,95.0,
2020-10,Assam,,361947.0,489.94,101.83,29.94673190497123,19.88174928663765,47.095829572710414,
2020-11,Assam,,365084.0,509.57,75.57383333333334,25.661038741593966,24.03240141562045,41.20162974077461,
2020-12,Assam,,368235.0,536.39,74.37583333333333,27.181059803943224,12.855925199934726,46.68234595018365,
2021-01,Assam,904.3333333333334,371401.0,594.75,74.37583333333333,18.84576029245225,22.45617069651254,43.31486458944031,
2021-02,Assam,,374581.0,615.48,68.68533333333333,19.53425269670874,20.74234251507975,53.65407215935399,
2021-03,Assam,,377776.0,623.07,83.5605,29.796719136693973,41.6635641017924,53.95659642028754,
2021-04,Assam,,380984.0,615.48,85.25766666666665,34.248575913297685,29.259739269642697,38.72605903142501,517.63
2021-05,Assam,,384206.0,594.75,84.25933333333332,32.5073294376403,15.689107165286435,31.630462844707356,
2021-06,Assam,,387441.0,566.43,99.7335,32.26459534756442,121.1027292802402,61.91979104766599,
2021-07,Assam,,390690.0,538.11,110.815,30.23778919586134,290.1212743159746,95.0,
2021-08,Assam,,393952.0,517.38,112.3125,32.19746470810085,295.21566649450375,92.11608633981012,
2021-09,Assam,,397227.0,509.79,113.01133333333333,29.81308831421993,116.6077515620373,63.68281055359704,
2021-10,Assam,,400515.0,517.38,99.434,27.48719488893541,29.237840416865236,39.162192543933855,
2021-11,Assam,,403815.0,538.11,76.073,26.969658201815964,40.05857516476624,47.379120548183494,
2021-12,Assam,,407128.0,566.43,75.87333333333333,20.466206574146813,24.74142283107101,47.1416243790055,
2022-01,Assam,943.4166666666666,410454.0,628.06,75.97316666666667,24.68502779291001,24.9809205999381,48.77097795069744,
2022-02,Assam,,413791.0,649.96,69.08466666666666,21.059232036497495,14.02316121023262,51.44239245514993,
2022-03,Assam,,417140.0,657.97,80.76516666666667,26.1943821460744,8.58549944868441,45.7634233809468,
2022-04,Assam,,420501.0,649.96,77.37083333333332,29.33287157202582,31.445257246180752,47.59141019459055,760.61
2022-05,Assam,,423874.0,628.06,95.241,33.660227580941886,14.164826399885111,38.76291193351924,
2022-06,Assam,,427257.0,598.15,98.93483333333334,34.475251860261004,221.71431863479484,80.81346865665789,
2022-07,Assam,,430652.0,568.25,124.09283333333332,27.835492600657098,236.29212250343423,88.79067881550357,
2022-08,Assam,,434058.0,546.35,128.08616666666663,27.695404043011703,292.76353223763607,95.0,
2022-09,Assam,,437474.0,538.34,121.8965,24.392499031815007,124.05419262572136,66.46819300679876,
2022-10,Assam,,440900.0,546.35,100.43233333333336,29.932081596114724,18.69693568018873,50.52601044566996,
2022-11,Assam,,444337.0,568.25,77.07133333333333,28.98289102178881,16.04677191597202,42.063949228585855,
2022-12,Assam,,447784.0,598.15,81.26433333333333,23.455534002809745,41.1900874960269,39.99313830974887,
2023-01,Assam,,451240.0,663.24,,,,,
2023-02,Assam,,454706.0,686.36,,,,,
2023-03,Assam,,458181.0,694.82,,,,,
2023-04,Assam,,461665.0,686.36,,,,,
2023-05,Assam,,465158.0,663.24,,,,,
2023-06,Assam,,468660.0,631.66,,,,,
2023-07,Assam,,472169.0,600.07,,,,,
2023-08,Assam,,475687.0,576.95,,,,,
2023-09,Assam,,479212.0,568.49,,,,,
2023-10,Assam,,482745.0,576.95,,,,,
2023-11,Assam,,486285.0,600.07,,,,,
2023-12,Assam,,489832.0,631.66,,,,,
2024-01,Assam,,493386.0,700.39,,,,,
2024-02,Assam,,496946.0,724.8,,,,,
2024-03,Assam,,500513.0,733.74,,,,,
2024-04,Assam,,504085.0,724.8,,,,,
2024-05,Assam,,507663.0,700.39,,,,,
2024-06,Assam,,511247.0,667.03,,,,,
2024-07,Assam,,514835.0,633.68,,,,,
2024-08,Assam,,518428.0,609.27,,,,,
2024-09,Assam,,522026.0,600.33,,,,,
2024-10,Assam,,525628.0,609.27,,,,,
2024-11,Assam,,529235.0,633.68,,,,,
2024-12,Assam,,532844.0,667.03,,,,,
2025-01,Assam,,536458.0,739.61,,,,,
2025-02,Assam,,540074.0,765.39,,,,,
2025-03,Assam,,543694.0,774.83,,,,,
2025-04,Assam,,547315.0,765.39,,,,,
2025-05,Assam,,550940.0,739.61,,,,,
2025-06,Assam,,554566.0,704.39,,,,,
2025-07,Assam,,558194.0,669.17,,,,,
2025-08,Assam,,561823.0,643.39,,,,,
2025-09,Assam,,565454.0,633.95,,,,,
2025-10,Assam,,569085.0,643.39,,,,,
2025-11,Assam,,572717.0,669.17,,,,,
2025-12,Assam,,576350.0,704.39,,,,,
2015-01,Bihar,1918.4166666666667,,,179.89966666666666,24.00166318200842,33.71467868500123,42.35056673028995,
2015-02,Bihar,,,,148.15266666666665,20.818206820054463,39.927791906529954,51.957064041191025,
2015-03,Bihar,,,,178.70166666666668,28.433366237928578,45.509806207234824,47.58521090406129,
2015-04,Bihar,,,,170.01616666666663,36.04705062445808,21.50713660484131,37.46918918649795,
2015-05,Bihar,,,,192.5785,29.357827861411007,38.10648102251623,44.63295778822896,
2015-06,Bihar,,,,187.88633333333337,33.26437293902977,247.4862882854244,88.923672036462,
